data_noise_seed,target_timestep,source_timestep,depth,G_state,G_pred,G_epsilon,E_q,E_self,DeltaE,G_state_X_aux,G_epsilon_X_aux,action_elements,X_unconditioned_elements_aux
0,88,90,1,1.1587329936446622e-05,2.4981811748148175e-06,1.1254351193201728e-05,0.008755804970860481,0.008870360441505909,0.0001145554706454277,8.873736078385264e-06,8.585850082454272e-06,2048,19968
0,88,92,2,5.567553307628259e-05,6.354063771141227e-06,5.383783718571067e-05,0.008755804970860481,0.009002302773296833,0.0002464978024363518,4.46956510131713e-05,4.280722714611329e-05,2048,19968
0,88,96,4,0.00040223394171334803,3.875951369991526e-05,0.0003878636925946921,0.008755804970860481,0.009415678679943085,0.0006598737090826035,0.0003688364231493324,0.00035267017665319145,2048,19968
0,48,50,1,2.348870566493133e-06,1.2992725828553375e-07,4.136216375627555e-06,0.0011647720821201801,0.0011769074480980635,1.2135365977883339e-05,7.972510047693504e-07,1.4587732266591047e-06,2048,19968
0,48,52,2,9.097527254198212e-06,3.6343999454402365e-07,1.5843379514990374e-05,0.0011647720821201801,0.00118918321095407,2.441112883388996e-05,3.141182787658181e-06,5.567108928516973e-06,2048,19968
0,48,56,4,3.424110036576167e-05,1.2370951480988879e-06,5.945686643826775e-05,0.0011647720821201801,0.0012122031766921282,4.743109457194805e-05,1.2166762644483242e-05,2.1373884010245092e-05,2048,19968
0,8,10,1,1.2901871741632931e-05,2.6583206818031613e-06,0.0002872759650927037,0.00039478138205595315,0.0004451429413165897,5.036155926063657e-05,3.1133383799897274e-06,6.796635716455057e-05,2048,19968
0,8,12,2,4.1459577914793044e-05,9.367668099002913e-06,0.0008769523119553924,0.00039478138205595315,0.0004917968763038516,9.701549424789846e-05,1.0071092219732236e-05,0.0002100021083606407,2048,19968
0,8,16,4,0.00011635631381068379,3.0120490919216536e-05,0.002252729143947363,0.00039478138205595315,0.0005764674860984087,0.00018168610404245555,2.8503067369456403e-05,0.000553659803699702,2048,19968
1,88,90,1,1.2571661500260234e-05,3.01783643408271e-06,1.1982903743046336e-05,0.009356540627777576,0.009516535326838493,0.0001599946990609169,9.201959983329289e-06,8.760828677623067e-06,2048,19968
1,88,92,2,6.072164251236245e-05,8.721572157810442e-06,5.75953017687425e-05,0.009356540627777576,0.009714585728943348,0.0003580451011657715,4.684851228375919e-05,4.427194289746694e-05,2048,19968
1,88,96,4,0.00045301762293092906,5.654629785567522e-05,0.0004305437032599002,0.009356540627777576,0.010338684543967247,0.0009821439161896706,0.0004008179239463061,0.00037963391514495015,2048,19968
1,48,50,1,2.6744141905510332e-06,3.9515595062766806e-07,3.987983291153796e-06,0.0013724586460739374,0.001401996472850442,2.9537826776504517e-05,9.352997381029127e-07,1.5117931297936593e-06,2048,19968
1,48,52,2,1.047521254804451e-05,1.4290560557128629e-06,1.5486275515286252e-05,0.0013724586460739374,0.0014313270803540945,5.886843428015709e-05,3.691703795993817e-06,5.770905318058794e-06,2048,19968
1,48,56,4,4.0196842746809125e-05,5.3602316256728955e-06,5.892935587326065e-05,0.0013724586460739374,0.0014902971452102065,0.00011783849913626909,1.4412004929909017e-05,2.228745688626077e-05,2048,19968
1,8,10,1,1.1975647794315591e-05,3.1516460694547277e-06,0.0002529032062739134,0.0003645374672487378,0.00041726737981662154,5.272991256788373e-05,3.1488161766901612e-06,6.712492904625833e-05,2048,19968
1,8,12,2,3.87662039429415e-05,1.0888535143749323e-05,0.0007753088138997555,0.0003645374672487378,0.0004658504913095385,0.00010131302406080067,1.0210398613708094e-05,0.00020789503469131887,2048,19968
1,8,16,4,0.00010962711530737579,3.384880255907774e-05,0.0020132435020059347,0.0003645374672487378,0.0005521068815141916,0.00018756941426545382,2.9030710720689967e-05,0.0005496799713000655,2048,19968
2,88,90,1,1.1437343346187845e-05,2.944008429039968e-06,1.1010238267772365e-05,0.008449289947748184,0.008583107963204384,0.00013381801545619965,8.333034202223644e-06,8.014100785658229e-06,2048,19968
2,88,92,2,5.5984113714657724e-05,8.345725291292183e-06,5.3595744248013943e-05,0.008449289947748184,0.008748450316488743,0.0002991603687405586,4.229814658174291e-05,4.034961966681294e-05,2048,19968
2,88,96,4,0.0004177149385213852,5.215610872255638e-05,0.0004002718487754464,0.008449289947748184,0.009288646280765533,0.0008393563330173492,0.0003599887131713331,0.0003440055879764259,2048,19968
2,48,50,1,3.118804670521058e-06,3.568038096091186e-07,4.600961801770609e-06,0.0016132781747728586,0.001646971795707941,3.3693620935082436e-05,9.564237188897096e-07,1.5785087725816993e-06,2048,19968
2,48,52,2,1.2124961358495057e-05,1.2408588645484997e-06,1.7774706066120416e-05,0.0016132781747728586,0.0016798852011561394,6.660702638328075e-05,3.745401500054868e-06,5.9477438298927154e-06,2048,19968
2,48,56,4,4.583295958582312e-05,4.461766820895718e-06,6.715685594826937e-05,0.0016132781747728586,0.0017438200302422047,0.00013054185546934605,1.4399220162886195e-05,2.2777363483328372e-05,2048,19968
2,8,10,1,1.2185842933831736e-05,3.761368361665518e-06,0.00024573010159656405,0.0003623049415182322,0.00041913785389624536,5.6832912378013134e-05,3.468932618488907e-06,6.677373312413692e-05,2048,19968
2,8,12,2,4.037792677991092e-05,1.4034493688086513e-05,0.0007504509994760156,0.0003623049415182322,0.00047612370690330863,0.0001138187653850764,1.148260707850568e-05,0.00020613013475667685,2048,19968
2,8,16,4,0.00012062801397405565,5.018493175157346e-05,0.0019318758277222514,0.0003623049415182322,0.0005923443823121488,0.00023003944079391658,3.399193883524276e-05,0.0005425370763987303,2048,19968
3,88,90,1,1.1749863915611058e-05,2.9065245144010987e-06,1.1336895113345236e-05,0.008772660046815872,0.008903968147933483,0.00013130810111761093,8.510562111041509e-06,8.178958523785695e-06,2048,19968
3,88,92,2,5.7139368436764926e-05,8.235507266363129e-06,5.4663585615344346e-05,0.008772660046815872,0.009079636074602604,0.0003069760277867317,4.2985277104889974e-05,4.098299905308522e-05,2048,19968
3,88,96,4,0.0004219271067995578,5.2914740081178024e-05,0.00040370342321693897,0.008772660046815872,0.009627129882574081,0.0008544698357582092,0.00036829919554293156,0.0003518849262036383,2048,19968
3,48,50,1,2.316464360774262e-06,1.287487094714379e-07,3.993353857367765e-06,0.0011932805646210909,0.0012067114003002644,1.343083567917347e-05,8.332471566063759e-07,1.4807492334512062e-06,2048,19968
3,48,52,2,8.993166375148576e-06,3.6409213066690427e-07,1.530101872049272e-05,0.0011932805646210909,0.0012200865894556046,2.6806024834513664e-05,3.2742495932325255e-06,5.605261776508996e-06,2048,19968
3,48,56,4,3.3987584174610674e-05,1.257704070667387e-06,5.757065082434565e-05,0.0011932805646210909,0.0012457218253985047,5.2441260777413845e-05,1.2679843166552018e-05,2.143620622518938e-05,2048,19968
3,8,10,1,1.1393102795409504e-05,2.6899779186351225e-06,0.00024987244978547096,0.00034123158548027277,0.00038734011468477547,4.61085292045027e-05,3.083286628680071e-06,6.521183240693063e-05,2048,19968
3,8,12,2,3.708758595166728e-05,9.728612894832622e-06,0.0007598263910040259,0.00034123158548027277,0.00043195285252295434,9.072126704268157e-05,1.0070256394101307e-05,0.00020110225887037814,2048,19968
3,8,16,4,0.00010638075764290988,3.257484786445275e-05,0.0019460170296952128,0.00034123158548027277,0.0005170902004465461,0.0001758586149662733,2.897109698096756e-05,0.0005272123962640762,2048,19968
4,88,90,1,1.6640551621094346e-05,2.8593540264409967e-06,1.61280513566453e-05,0.01024662982672453,0.010391095653176308,0.0001444658264517784,1.0229241524939425e-05,9.911719644151162e-06,2048,19968
